VOCID,MDS1,YL2_YL_A,YL2_YL_B,YL2_A2_A,YL2_A2_B,YL2_A4_A,YL2_A4_B,YL2_A4_C,YL2_A6_A,YL2_A6_C,YL2_A7_A,YL2_A7_B,YL2_A8_A,YL2_A8_B,YL2_A8_C,YL2_A10_A,YL2_A10_B,YL2_A10_C
2-Hexadecanol,0.177760091,335672.854,202036.551,13539.626,49986.677,19618.897,60441.016,98675.527,87740.464,192919.612,40608.834,19157.998,28872.646,183277.051,237464.192,26271.309,309685.986,58968.797
2-Hydroxy-3-methylbutyric acid,0.167635083,84424.792,67086.255,44616.712,61350.37,52455.148,41317.425,28666.359,199816.111,227635.861,17306.29,23637.244,63819.85,85501.613,59774.356,63908.742,34706.776,12587.46
2-Methyl-1-hexadecanol ,0.265271469,98038.051,263068.115,18503.784,23394.278,147305.962,122347.783,268047.393,77241.399,77751.482,310242.114,329078.997,19454.833,225456.06,12976.621,66464.218,74548.124,36539.495
2-Methyleicosane,-0.547355509,49586.554,99616.191,2127075.696,1705961.894,14036.913,58642.723,49416.869,1858556.12,2128979.95,2036579.515,2148137.95,1200384.796,884750.461,1071702.447,850113.643,902774.027,692340.092
2-Methyloctadecane,0.345507975,701573.182,778559.582,2189410.663,92615.529,2886539.78,1898416.957,2110233.24,23796.715,43490.734,2290459.274,39738.271,89350.592,12385.75,60099.668,74444.52,68069.861,71110.853
2-Methylundecane,0.378682173,259787.895,222531.087,54357.437,74366.648,259676.723,176012.007,230906.707,19724.204,94856.182,37732.317,22577.201,90658.91,38767.09,15568.751,97610.936,80873.633,29128.322
2-Myristynoyl pantetheine,0.100716693,53973.234,51667.878,215593.98,52504.025,263129.252,432110.733,485237.895,242864.079,228775.678,515739.828,574331.748,93402.09,266461.453,72008.932,21570.214,68321.282,24627.087
2-Vinyl-9-[3-deoxy-β-d-ribofuranosyl]hypoxanthine,-0.082187519,53414.113,65493.87,34810.38,10049.457,35844.173,28515.298,14091.871,90742.651,26914.915,25574.069,666491.751,259074.115,225939.471,231910.077,249038.699,277402.966,232429.449
3-Ethyl-5-(2'-ethylbutyl)octadecane,-0.135442727,28303.662,16951.773,280511.452,255498.11,246320.086,299167.44,277075.88,323808.279,326696.343,303646.666,348146.921,46204.746,660136.962,87726.972,547342.196,415769.852,879267.523
3-Hydroxypropyl palmitate,-0.825620129,30653.784,85869.32,98502.737,82382.398,14271.458,62482.396,55265.28,47331.394,72797.676,62291.089,22755.729,5526661.535,4617525.216,5807147.733,6852571.078,7307250.739,4402004.817
4-Ethyl-1-octyn-3-ol,0.260547121,267185.263,259317.496,205415.973,43583.058,485137.706,466743.204,556206.25,14988.002,226965.229,173568.464,92446.78,57443.148,85273.222,80336.213,160329.574,217719.179,17715.26
4-Methyldecane,-0.249020819,17065.936,55972.582,477880.437,407002.918,13871.991,47319.006,16165.158,448226.984,500098.68,21410.718,529466.744,315829.366,389705.698,328410.585,339921.665,366280.642,298792.115
6-Methyloctadecane,-0.08830964,245643.358,262115.774,296961.518,286487.77,42859.01,92719.042,18626.794,467189.284,498285.095,317458.333,292365.794,228236.719,208218.298,188909.954,260767.787,563635.682,196391.995
6-Pentadecanol,0.146186546,48092.06,115881.407,122383.694,52986.384,29972.117,71747.236,53871.41,163160.164,30914.331,394084.789,696681.069,44954.63,72072.371,27354.218,35860.753,78611.137,40515.359
alpha-Ketoisovaleric acid,0.033310306,20562.228,33525.501,270222.195,190784.956,536864.073,512673.958,545953.455,214846.385,479208.484,225764.777,63149.937,16918.517,61184.823,198724.897,830240.517,317054.838,32938.579
Benzoic Acid,0.208719854,229518.127,220217.084,81350.122,157885.811,144950.094,42782.16,228342.876,127014.748,181179.312,38453.554,197230.721,27635.059,148250.999,61023.813,43569.72,85313.455,81194.518
Butanedioic acid,-0.281883266,71765.147,12277.644,1206185.604,604721.921,414706.004,1643393.758,1634486.773,231560.708,1702331.372,826894.609,1142023.778,1438652.181,72650.364,510561.104,999700.677,1034296.346,946654.416
Citric acid,-0.217434722,28350.927,108134.36,724128.106,168985.814,765344.942,749977.262,622944.626,15837.587,816011.515,1005376.254,1287449.981,427538.558,59995.433,621267.852,1162353.216,1299980.824,460023.171
"Cyclopropanetetradecanoic acid, 2-octyl-, methyl ester",-0.034928033,56540.902,978845.013,1618986.149,1528932.769,1405238.78,1175326.914,1206105.088,1422984.921,1464819.016,1278459.771,1447199.375,86906.029,26904.174,31479.075,12687.579,31409.83,13622.181
Decanal,-0.070124879,97531.586,76422.676,1344751.788,1319630.475,1221677.055,1098114.247,1383812.541,1349799.353,1563253.99,1378175.791,1407999.893,28776.712,42778.176,65781.633,12688.792,36397.566,64176.747
Decane,-0.069275124,10338.245,99444.09,489517.778,439698.786,231132.45,205980.217,259045.208,476024.393,543039.008,445287.041,459822.784,211339.915,267582.633,179578.845,22416.233,79841.36,201821.062
D-Mannitol,-0.236172612,1335346.167,50644.057,42680.872,45160.301,37638.865,31098.661,79882.411,90928.664,25803.728,60249.6,73977.029,875074.834,908344.676,765814.843,861394.282,953218.541,782767.147
Dodecyl iodide,0.59929639,1204873.325,1031801.702,50805.14,18401.32,3408588.96,3183151.413,3620395.31,66031.896,18969.107,81879.68,49370.437,51750.011,38376.331,96470.616,82770.362,62326.377,57199.86
Ethyl iso-allocholate,-0.248859859,28134.738,65083.275,94516.65,36771.797,21601.172,61504.565,86918.718,35432.555,18192.688,10669.572,10978.238,476693.868,660890.493,779959.38,639025.461,466846.499,664561.472
Fumaric acid,-0.132032819,34216.015,22610.416,551826.557,250996.357,619053.827,366711.323,423205.374,250639.913,347682.786,399613.099,429467.144,203657.052,81832.957,566404.682,578519.448,523851.903,404473.499
Galactopyranose,0.43577434,607724.273,493284.598,75936.451,76352.59,1051577.067,1113800.396,1102012.061,27354.042,37593.411,97858.675,47334.133,10769.767,86922.866,67701.107,75291.573,61295.469,73153.763
Glycerol monostearate,0.25922205,2117586.888,1875378.395,90919.91,83122.95,18403.288,12564.712,31139.139,17646.709,91010.995,18072.322,73727.021,211964.055,174009.924,35597.896,22180.281,200156.826,1598439.121
Heptacosane,0.456687929,388428.964,455974.807,187225.859,62664.685,1879281.206,1818197.179,1808705.585,25044.494,89601.304,93184.172,11870.125,14063.387,43130.515,55685.179,51413.731,40791.308,59507.294
Heptadecane,0.594143745,1286163.594,1124727.682,51665.431,37054.174,4068206.704,3781143.495,4298218.129,82977.888,11490.754,4426927.261,72094.038,25174.67,67138.256,53496.305,11712.948,55566.76,12575.064
Hexadecane,-0.126169978,49831.37,43191.224,216560.412,210854.118,78516.001,22224.097,23414.025,217282.979,225089.735,21835.671,281705.641,285280.568,287906.214,284237.219,319511.416,303228.122,257943.374
Isocalamenediol,0.085260375,830122.909,839195.068,60976.284,191593.104,51125.315,34585.992,97154.983,27312.358,112875.75,95162.159,81812.183,327758.881,539023.789,312207.425,166736.931,52855.904,269342.284
Lactic Acid,0.799157119,1293731.739,910333.373,55586.635,37909.067,17854.036,6345192.977,14933827.05,16180.801,31226.222,22928.921,17704.602,36342.405,69220.472,78099.813,65119.358,65469.696,69518.339
Lactose,-0.10222317,394920.404,334369.533,1279224.176,1707826.252,1964811.75,868790.844,1963888.483,96533.411,84803.148,1985455.603,603667.764,298808.492,285952.375,46225.917,976137.827,999544.258,838916.315
L-Arabitol,-0.985326674,82978.391,78908.726,4486915.623,31410.108,72742.164,65556.08,66025.952,16229.212,4640282.487,65387.752,6515164.421,5357739.63,5705400.509,5485405.829,5907666.524,6003048.809,5231830.09
Malic acid,-0.349841913,95919.425,77513.437,728465.394,65725.165,2984625.429,26592.874,826885.129,84423.591,126784.803,679427.007,793357.03,362482.813,211049.807,4140854.076,2430821.301,2029248.913,1304458.559
Melibiose,-0.437928854,2145024.858,2225646.401,1717566.854,1778645.402,1180875.724,1955528.402,1138030.325,1614932.885,1713972.298,1806385.385,2149301.625,2648180.843,2576360.831,1941692.893,2323338.444,2511621.55,2268233.283
Myo-Inositol,0.818645741,11417848.83,9240845.174,40934.641,20403.943,5306795.669,7271228.677,4130414.384,19656.011,67800.647,66147.594,25619.748,96523.506,96527.347,56760.985,99124.563,96631.916,59659.62
"N,N-Dimethylglycine",-0.056417214,87127.693,12954.318,257196.459,12380.462,306845.39,816457.028,299003.767,97303.315,511466.377,822105.924,508513.966,189643.897,73184.099,221099.689,799863.934,670815.764,97425.97
n-Hexadecanoic acid,0.437441797,1860084.53,3055785.82,62239.912,1032798.107,62876.139,92434.564,87019.668,57540.253,85527.494,98547.742,74452.77,20788.804,1336214.497,80039.722,26266.272,78204.094,31764.992
Nonadecane,0.30755248,320394.571,277666.269,34175.849,89376.465,238384.517,206860,263964.903,59728.778,85533.264,277988.422,15978.994,74649.048,94307.088,65645.92,96007.513,61205.086,59989.173
Octadecanoic acid,0.389164571,949772.375,1131477.668,10472.015,427288.282,38162.769,16205.741,66124.436,31718.653,26128.789,41615.852,33194.131,11364.352,793413.839,65757.503,92113.386,74399.063,67511.689
Palmitic Acid,0.88822946,19679723.6,13255820.55,92042.12,48887.322,16316043.65,14968015.7,18261240.53,61839.9,93592.206,92439.623,58803.807,78761.854,31879.845,93304.732,71724.982,99263.803,82413.45
Pentadecane,0.187982059,237771.743,126061.476,65161.07,142005.778,32573.683,83417.647,39511.382,145739.422,10625.846,81997.299,63200.322,86029.079,244336.948,86307.951,63198.437,31372.245,94642.788
Phosphoric acid,0.313110189,856666.161,541686.339,43989.115,332576.851,63570.255,67229.836,12715.583,66247.503,39531.265,78634.739,85595.222,17081.658,715985.437,98789.038,42891.659,14852.272,75945.036
Pyrrole,0.069327566,13666.859,28432.183,329721.343,307061.373,322312.211,297358.505,345600.574,316524.095,332524.539,358551.286,363371.916,43290.56,49672.761,85262.93,44142.997,52083.007,78667.037
Stearic acid,-1.310723816,17767.709,19041.928,8081496.073,2815093.697,89162.967,95622.335,56867.618,5351008.858,8939977.95,9827947.245,10292119.79,20595431.98,7903554.866,16236754.73,21553015.49,24070798.47,14264633.66
tert-Hexadecanethiol,0.049444378,26927.704,19387.349,783052.756,166557.468,48600.558,50491.205,77215.639,51303.34,72873.451,101558.36,443064.021,79869.699,79884.702,48142.239,37662.731,16962.29,88859.119
trans-2-undecenoic acid,-0.019888373,36767.945,75516.226,785995.1,823994.15,728580.091,607636.013,660998.775,709777.559,725361.277,809769.952,893919.438,83267.163,22186.78,33828.384,38916.096,57123.149,19122.498
Undecane,-0.761159714,30752.847,56292.176,4827417.964,4212080.685,77368.644,32000.002,56869.081,4437722.581,5060206.906,61077.677,5496607.734,1064082.011,1254770.096,1121701.979,1201585.803,1160026.403,1012462.732
"Undecane, 4,8-dimethyl-",-0.328351306,68751.648,67330.191,649016.792,837173.734,21572.322,44986.029,14217.202,703072.838,664371.922,696827.663,734586.527,504895.333,758395.704,472957.69,522952.365,525260.325,417882.828
"β-D-Glucopyranose, 4-O-β-D-galactopyranosyl-",0.289298017,329686.647,200926.49,28598.262,29064.769,95729.003,22471.076,57059.104,73798.516,79887.42,33075.328,90361.665,96069.422,193519.522,62404.894,12919.982,22276.786,54492.638
